index,y_true,y_prob,y_pred@bestT
7241,0,0.011520539,0
6289,0,0.0019306357,0
9018,0,1.0769623e-05,0
14412,1,0.9979715,1
9098,0,5.3485355e-06,0
8799,0,0.009634335,0
2762,0,0.0030493436,0
9528,0,0.0012335777,0
4582,0,0.0008032807,0
14642,1,0.99040097,1
1528,1,0.99338865,1
2091,0,6.3529464e-05,0
7819,0,0.0011595102,0
5934,0,0.00054765283,0
3664,0,0.03732333,0
4671,0,4.06976e-06,0
10901,0,0.0032580101,0
5958,0,2.1642656e-05,0
5300,0,0.00017656507,0
6545,0,0.0010413368,0
7896,0,0.0069525437,0
4656,0,0.012606703,0
3981,0,0.02661797,0
3291,0,0.05844504,0
982,1,0.9782503,1
3635,0,0.034360897,0
4107,0,0.030753005,0
11013,0,0.016475584,0
12998,0,0.30394366,0
6517,0,0.0124692675,0
7327,0,0.04033152,0
11690,0,0.002207018,0
1510,1,0.9946681,1
2199,0,0.0062551983,0
11359,0,0.0072030397,0
794,1,0.9999988,1
953,1,0.9939758,1
2859,0,0.02402782,0
3337,0,0.005644841,0
5436,0,0.019851021,0
4331,0,0.0001327944,0
7382,0,0.008158348,0
8238,0,0.0090702865,0
1760,1,0.99473417,1
63,1,0.995891,1
868,1,0.9784565,1
11294,0,8.345361e-05,0
14346,1,0.9999114,1
2215,0,0.002279118,0
5727,0,0.0056510996,0
8334,0,0.002846111,0
12913,0,0.007490898,0
2625,0,0.09946577,0
623,1,0.9896825,1
3477,0,0.11040238,0
955,1,0.9988637,1
13450,0,0.040649462,0
13142,0,0.016731974,0
3549,0,0.0003483928,0
1048,1,0.9982284,1
3873,0,0.0013752609,0
6383,0,3.274783e-05,0
8188,0,0.04709617,0
10702,0,0.007490898,0
9012,0,0.004181698,0
11382,0,0.0003607489,0
4546,0,0.018116605,0
1200,1,0.99917823,1
13963,0,0.019049376,0
12817,0,0.012785522,0
6496,0,0.09372866,0
6768,0,0.5923514,0
7993,0,0.011021619,0
11781,0,0.039346702,0
85,1,0.99997675,1
13389,0,0.0048509287,0
9762,0,0.27650037,0
3929,0,0.09618397,0
3169,0,0.0009124416,0
13269,0,0.07561102,0
5406,0,0.10135602,0
276,1,0.998145,1
11630,0,0.0013335192,0
7618,0,0.0006373245,0
740,1,0.99999905,1
13995,0,0.0021680137,0
10053,0,0.07202603,0
1475,1,0.99220747,1
10054,0,0.0001223644,0
600,1,0.98084074,1
3162,0,0.020819528,0
586,1,0.99285126,1
14989,1,0.9727533,1
8118,0,0.012409483,0
4855,0,0.00030366195,0
1227,1,0.99825543,1
10319,0,0.00084536907,0
2676,0,0.0029896605,0
10622,0,0.001804,0
10043,0,0.0008096421,0
12613,1,0.9837811,1
8598,0,0.008412011,0
10192,0,0.032107048,0
7779,0,0.001377118,0
9363,0,0.034913022,0
9339,0,1.698356e-05,0
1604,1,0.9935452,1
7311,0,0.004802577,0
3429,0,8.077566e-06,0
637,1,0.99499255,1
4957,0,0.015045782,0
6926,0,0.022161007,0
1046,1,0.99435437,1
5049,0,0.002915524,0
7749,0,0.0041908734,0
5962,0,9.164576e-05,0
1111,1,0.9976204,1
11639,0,0.004209787,0
13755,0,0.0025046351,0
11198,0,0.00022371991,0
3827,0,0.0073304116,0
14008,0,2.0698275e-05,0
5205,0,0.00047888645,0
5886,0,0.00145245,0
1810,1,0.996042,1
1090,1,0.9960277,1
12647,1,0.99610305,1
13444,0,0.015643297,0
11401,0,2.0684009e-05,0
2372,0,0.011005107,0
14764,1,0.9962722,1
3932,0,0.033680733,0
4704,0,0.007061899,0
13202,0,0.00015117666,0
14279,1,0.96998537,1
13501,0,0.0039041333,0
373,1,0.9892251,1
758,1,0.9979119,1
14442,1,0.9760548,1
12483,1,0.98990065,1
1381,1,0.9925591,1
2886,0,3.4582106e-05,0
7046,0,0.0004564299,0
14582,1,0.9928732,1
9334,0,0.010778191,0
11576,0,8.839382e-06,0
14673,1,0.79274887,1
12640,1,0.9949663,1
10595,0,0.015386594,0
13974,0,0.000272686,0
11523,0,0.00068869925,0
3447,0,0.0022358939,0
5094,0,5.279966e-06,0
8310,0,0.016879205,0
3372,0,3.4870995e-06,0
17,1,0.97238004,1
688,1,0.9993587,1
1414,1,0.99896264,1
822,1,0.9986426,1
4897,0,0.14953296,0
3099,0,0.08038284,0
10948,0,0.023991125,0
7251,0,0.8098754,1
10356,0,0.0005077188,0
12698,1,0.9978242,1
9596,0,0.0066395146,0
7487,0,0.015582645,0
15,1,0.9957718,1
6080,0,0.00031796013,0
767,1,0.9978662,1
5794,0,0.024790857,0
11317,0,0.00081881875,0
13993,0,0.0068777394,0
9837,0,0.0081948405,0
8514,0,0.010538703,0
5377,0,0.0157955,0
12086,1,0.6386561,1
3579,0,0.00012345341,0
5881,0,0.018136224,0
14980,1,0.9915031,1
6485,0,0.0866623,0
13774,0,0.00020463175,0
4665,0,0.037498187,0
13236,0,0.0018474408,0
10428,0,0.011092494,0
5707,0,0.14518335,0
4937,0,0.0066124136,0
14662,1,0.9939237,1
4116,0,0.0017279735,0
2759,0,0.0028490832,0
1140,1,0.9798063,1
6049,0,8.774113e-05,0
7465,0,0.059529293,0
8515,0,0.029496104,0
8194,0,0.0007899364,0
13529,0,0.08827073,0
2603,0,9.471445e-05,0
9853,0,0.007107635,0
10286,0,0.0013997288,0
11853,0,0.004031921,0
13524,0,0.0052563203,0
4341,0,0.052789543,0
11481,0,0.0042886315,0
13594,0,0.04146286,0
1698,1,0.9999777,1
9844,0,0.045895748,0
680,1,0.99915254,1
10178,0,0.0053011454,0
4765,0,0.00014859557,0
12464,1,0.9851172,1
14168,0,0.00064993976,0
13615,0,0.0065815016,0
6239,0,0.23282887,0
8237,0,0.0009037697,0
10854,0,0.007946177,0
11642,0,0.002144355,0
10142,0,0.0017644042,0
6173,0,0.030917237,0
7902,0,0.0026149235,0
1085,1,0.99493164,1
7830,0,1.763697e-05,0
2307,0,0.022643024,0
13398,0,0.02362978,0
9632,0,0.011006083,0
5292,0,6.470706e-05,0
601,1,0.9670743,1
6461,0,0.011442958,0
1548,1,0.98367107,1
7289,0,0.015439376,0
